ID,item_cnt_month
73532,0.31966406
73533,0.31966406
73534,0.022055494
73535,0.022055494
73536,0.31966406
73537,0.31966406
73538,0.31966406
73539,0.022055494
73540,0.31966406
73541,0.022055494
73542,0.31966406
73543,0.31966406
73544,0.31966406
73545,0.31966406
73546,0.31966406
73547,0.31966406
73548,0.31966406
73549,0.022055494
73550,0.022055494
73551,0.31966406
73552,0.31966406
73553,0.31966406
73554,0.31966406
73555,0.31966406
73556,0.022055494
73557,0.022055494
73558,0.022055494
73559,0.31966406
73560,0.022055494
73561,0.31966406
73562,0.022055494
73563,0.022055494
73564,0.022055494
73565,0.022055494
73566,0.022055494
73567,0.31966406
73568,0.022055494
73569,0.022055494
73570,0.31966406
73571,0.31966406
73572,0.31966406
73573,0.31966406
73574,0.31966406
73575,0.31966406
73576,0.6349402
73577,0.31966406
73578,0.022055494
73579,0.31966406
73580,0.022055494
73581,0.31966406
73582,0.31966406
73583,0.022055494
73584,0.31966406
73585,0.31966406
73586,0.022055494
73587,0.022055494
73588,0.022055494
73589,0.31966406
73590,0.022055494
73591,0.6349402
73592,0.31966406
73593,0.31966406
73594,0.31966406
73595,0.31966406
73596,0.31966406
73597,0.31966406
73598,0.022055494
73599,0.31966406
73600,0.6349402
73601,0.022055494
73602,0.31966406
73603,0.022055494
73604,0.022055494
73605,0.31966406
73606,0.022055494
73607,0.022055494
73608,0.31966406
73609,0.31966406
73610,0.022055494
73611,0.31966406
73612,0.31966406
73613,0.31966406
73614,0.31966406
73615,0.31966406
73616,0.022055494
73617,0.31966406
73618,0.31966406
73619,0.31966406
73620,0.31966406
73621,0.31966406
73622,0.31966406
73623,0.022055494
73624,0.31966406
73625,0.022055494
73626,0.31966406
73627,0.31966406
73628,0.31966406
73629,0.31966406
73630,0.31966406
73631,0.31966406
73632,0.31966406
73633,0.31966406
73634,0.31966406
73635,0.31966406
73636,0.022055494
73637,0.31966406
73638,0.31966406
73639,0.022055494
73640,0.31966406
73641,0.022055494
73642,0.31966406
73643,0.022055494
73644,0.31966406
73645,0.31966406
73646,0.31966406
73647,0.022055494
73648,0.31966406
73649,0.31966406
73650,0.022055494
73651,0.31966406
73652,0.31966406
73653,0.022055494
73654,0.022055494
73655,0.31966406
73656,0.022055494
73657,0.31966406
73658,0.022055494
73659,0.022055494
73660,0.022055494
73661,0.31966406
73662,0.022055494
73663,0.31966406
73664,0.31966406
73665,0.31966406
73666,0.31966406
73667,0.31966406
73668,0.31966406
73669,0.022055494
73670,0.31966406
73671,0.31966406
73672,0.31966406
73673,0.022055494
73674,0.31966406
73675,0.31966406
73676,0.022055494
73677,0.31966406
73678,0.31966406
73679,0.022055494
73680,0.31966406
73681,0.31966406
73682,0.31966406
73683,0.022055494
73684,0.022055494
73685,0.022055494
73686,0.31966406
73687,0.31966406
73688,0.022055494
73689,0.022055494
73690,0.31966406
73691,0.022055494
73692,0.31966406
73693,0.31966406
73694,0.022055494
73695,0.31966406
73696,0.31966406
73697,0.31966406
73698,0.31966406
73699,0.022055494
73700,0.31966406
73701,0.31966406
73702,0.022055494
73703,0.31966406
73704,0.31966406
73705,0.31966406
73706,0.31966406
73707,0.022055494
73708,0.31966406
73709,0.31966406
73710,0.31966406
73711,0.022055494
73712,0.022055494
73713,0.31966406
73714,0.31966406
73715,0.31966406
73716,0.31966406
73717,0.31966406
73718,0.31966406
73719,0.31966406
73720,0.022055494
73721,0.31966406
73722,0.022055494
73723,0.31966406
73724,0.022055494
73725,0.022055494
73726,0.022055494
73727,0.31966406
73728,0.31966406
73729,0.31966406
73730,0.31966406
73731,0.022055494
73732,0.31966406
73733,0.31966406
73734,0.31966406
73735,0.022055494
73736,0.31966406
73737,0.022055494
73738,0.022055494
73739,0.31966406
73740,0.022055494
73741,0.31966406
73742,0.6349402
73743,0.022055494
73744,0.31966406
73745,0.022055494
73746,0.31966406
73747,0.31966406
73748,0.022055494
73749,0.022055494
73750,0.31966406
73751,0.31966406
73752,0.31966406
73753,0.31966406
73754,0.022055494
73755,0.31966406
73756,0.31966406
73757,0.31966406
73758,0.31966406
73759,0.31966406
73760,0.31966406
73761,0.31966406
73762,0.022055494
73763,0.31966406
73764,0.31966406
73765,0.31966406
73766,0.31966406
73767,0.31966406
73768,0.31966406
73769,0.31966406
73770,0.31966406
73771,0.31966406
73772,0.022055494
73773,0.31966406
73774,0.31966406
73775,0.31966406
73776,0.022055494
73777,0.31966406
73778,0.31966406
73779,0.31966406
73780,0.31966406
73781,0.31966406
73782,0.31966406
73783,0.022055494
73784,0.31966406
73785,0.022055494
73786,0.31966406
73787,0.31966406
73788,0.31966406
73789,0.31966406
73790,0.31966406
73791,0.31966406
73792,0.31966406
73793,0.022055494
73794,0.31966406
73795,0.31966406
73796,0.31966406
73797,0.31966406
73798,0.31966406
73799,0.6349402
73800,0.022055494
73801,0.31966406
73802,0.31966406
73803,0.31966406
73804,0.31966406
73805,0.31966406
73806,0.022055494
73807,0.31966406
73808,0.022055494
73809,0.31966406
73810,0.022055494
73811,0.31966406
73812,0.022055494
73813,0.31966406
73814,0.31966406
73815,0.31966406
73816,0.31966406
73817,0.31966406
73818,0.31966406
73819,0.31966406
73820,0.31966406
73821,0.022055494
73822,0.022055494
73823,0.022055494
73824,0.022055494
73825,0.31966406
73826,0.31966406
73827,0.31966406
73828,0.31966406
73829,0.31966406
73830,0.31966406
73831,0.31966406
73832,0.31966406
73833,0.31966406
73834,0.31966406
73835,0.31966406
73836,0.31966406
73837,0.31966406
73838,0.31966406
73839,0.31966406
73840,0.022055494
73841,0.31966406
73842,0.022055494
73843,0.31966406
73844,0.31966406
73845,0.31966406
73846,0.6349402
73847,0.31966406
73848,0.022055494
73849,0.31966406
73850,0.31966406
73851,0.31966406
73852,0.31966406
73853,0.6349402
73854,0.31966406
73855,0.022055494
73856,0.022055494
73857,0.31966406
73858,0.022055494
73859,0.022055494
73860,0.31966406
73861,0.31966406
73862,0.31966406
73863,0.022055494
73864,0.31966406
73865,0.31966406
73866,0.31966406
73867,0.31966406
73868,0.31966406
73869,0.31966406
73870,0.31966406
73871,0.31966406
73872,0.022055494
73873,0.31966406
73874,0.31966406
73875,0.31966406
73876,0.31966406
73877,0.022055494
73878,0.022055494
73879,0.6349402
73880,0.31966406
73881,0.31966406
73882,0.31966406
73883,0.31966406
73884,0.022055494
73885,0.022055494
73886,0.31966406
73887,2.0307171
73888,0.022055494
73889,0.31966406
73890,0.31966406
73891,0.31966406
73892,0.022055494
73893,0.31966406
73894,0.31966406
73895,0.31966406
73896,0.022055494
73897,0.31966406
73898,0.31966406
73899,0.31966406
73900,0.31966406
73901,0.31966406
73902,0.022055494
73903,0.31966406
73904,0.31966406
73905,0.31966406
73906,0.31966406
73907,0.31966406
73908,0.022055494
73909,0.022055494
73910,0.31966406
73911,0.31966406
73912,0.022055494
73913,0.022055494
73914,0.022055494
73915,0.022055494
73916,0.022055494
73917,0.022055494
73918,0.31966406
73919,0.31966406
73920,0.022055494
73921,0.022055494
73922,0.022055494
73923,0.31966406
73924,0.31966406
73925,0.31966406
73926,0.022055494
73927,0.31966406
73928,0.022055494
73929,0.022055494
73930,0.31966406
73931,0.31966406
73932,0.31966406
73933,0.022055494
73934,0.31966406
73935,0.022055494
73936,0.022055494
73937,0.022055494
73938,0.31966406
73939,0.31966406
73940,0.31966406
73941,0.31966406
73942,0.022055494
73943,0.022055494
73944,0.022055494
73945,0.022055494
73946,0.022055494
73947,0.31966406
73948,0.022055494
73949,0.022055494
73950,0.31966406
73951,0.022055494
73952,0.022055494
73953,0.31966406
73954,0.31966406
73955,0.31966406
73956,0.31966406
73957,0.31966406
73958,0.31966406
73959,0.31966406
73960,0.31966406
73961,0.31966406
73962,0.31966406
73963,0.022055494
73964,0.022055494
73965,0.022055494
73966,0.022055494
73967,0.022055494
73968,0.022055494
73969,0.31966406
73970,0.022055494
73971,0.31966406
73972,0.31966406
73973,0.31966406
73974,0.31966406
73975,0.31966406
73976,0.31966406
73977,0.31966406
73978,0.022055494
73979,0.022055494
73980,0.31966406
73981,0.022055494
73982,0.022055494
73983,0.31966406
73984,0.31966406
73985,0.31966406
73986,0.022055494
73987,0.31966406
73988,0.31966406
73989,0.022055494
73990,0.31966406
73991,0.31966406
73992,0.022055494
73993,0.31966406
73994,1.0282748
73995,0.31966406
73996,0.6349402
73997,0.31966406
73998,0.31966406
73999,0.31966406
74000,0.31966406
74001,0.31966406
74002,0.31966406
74003,0.31966406
74004,0.31966406
74005,0.31966406
74006,0.022055494
74007,0.31966406
74008,0.31966406
74009,0.31966406
74010,0.31966406
74011,0.31966406
74012,1.4968927
74013,0.31966406
74014,0.022055494
74015,0.31966406
74016,0.022055494
74017,0.31966406
74018,0.022055494
74019,0.31966406
74020,0.31966406
74021,0.022055494
74022,0.31966406
74023,0.31966406
74024,0.31966406
74025,0.31966406
74026,0.31966406
74027,0.31966406
74028,0.31966406
74029,0.31966406
74030,0.31966406
74031,0.31966406
74032,0.31966406
74033,0.31966406
74034,0.31966406
74035,0.31966406
74036,0.31966406
74037,0.022055494
74038,0.31966406
74039,0.31966406
74040,0.022055494
74041,0.022055494
74042,0.31966406
74043,0.31966406
74044,0.022055494
74045,0.31966406
74046,0.022055494
74047,0.022055494
74048,0.31966406
74049,0.022055494
74050,0.31966406
74051,0.022055494
74052,0.31966406
74053,0.31966406
74054,0.31966406
74055,0.31966406
74056,0.31966406
74057,0.31966406
74058,0.31966406
74059,0.31966406
74060,0.31966406
74061,0.31966406
74062,0.022055494
74063,0.31966406
74064,0.31966406
74065,0.022055494
74066,0.022055494
74067,0.022055494
74068,0.31966406
74069,0.31966406
74070,0.31966406
74071,0.022055494
74072,0.6349402
74073,1.0282748
74074,0.31966406
74075,0.022055494
74076,0.6349402
74077,0.31966406
74078,0.022055494
74079,0.31966406
74080,0.022055494
74081,0.022055494
74082,0.022055494
74083,0.31966406
74084,0.31966406
74085,0.31966406
74086,0.022055494
74087,0.31966406
74088,0.31966406
74089,0.022055494
74090,0.31966406
74091,0.31966406
74092,0.31966406
74093,0.31966406
74094,0.31966406
74095,0.31966406
74096,0.31966406
74097,0.31966406
74098,0.022055494
74099,0.31966406
74100,0.022055494
74101,0.022055494
74102,0.022055494
74103,0.022055494
74104,0.31966406
74105,0.31966406
74106,0.31966406
74107,0.31966406
74108,0.022055494
74109,0.31966406
74110,1.0282748
74111,0.31966406
74112,0.31966406
74113,0.022055494
74114,0.31966406
74115,0.31966406
74116,0.31966406
74117,0.31966406
74118,0.022055494
74119,0.31966406
74120,0.31966406
74121,0.31966406
74122,0.31966406
74123,0.31966406
74124,0.022055494
74125,0.31966406
74126,0.022055494
74127,0.022055494
74128,0.022055494
74129,0.31966406
74130,0.31966406
74131,0.31966406
74132,0.022055494
74133,0.022055494
74134,0.6349402
74135,0.31966406
74136,0.022055494
74137,0.022055494
74138,0.022055494
74139,0.022055494
74140,0.022055494
74141,0.022055494
74142,0.022055494
74143,0.022055494
74144,0.022055494
74145,0.022055494
74146,0.022055494
74147,0.31966406
74148,0.022055494
74149,0.31966406
74150,0.022055494
74151,0.31966406
74152,0.022055494
74153,0.022055494
74154,0.022055494
74155,0.022055494
74156,0.31966406
74157,0.31966406
74158,0.022055494
74159,0.022055494
74160,0.31966406
74161,0.31966406
74162,0.022055494
74163,0.022055494
74164,0.022055494
74165,0.022055494
74166,0.31966406
74167,0.022055494
74168,0.022055494
74169,0.022055494
74170,0.31966406
74171,0.022055494
74172,0.31966406
74173,0.022055494
74174,0.31966406
74175,0.31966406
74176,0.31966406
74177,0.31966406
74178,0.31966406
74179,0.31966406
74180,0.31966406
74181,0.31966406
74182,0.31966406
74183,0.022055494
74184,0.31966406
74185,0.31966406
74186,0.022055494
74187,0.31966406
74188,0.31966406
74189,0.31966406
74190,0.31966406
74191,0.022055494
74192,0.31966406
74193,0.31966406
74194,0.022055494
74195,0.022055494
74196,0.31966406
74197,0.31966406
74198,1.0282748
74199,0.31966406
74200,0.022055494
74201,1.0282748
74202,0.022055494
74203,0.31966406
74204,0.31966406
74205,0.31966406
74206,0.31966406
74207,0.31966406
74208,0.31966406
74209,0.31966406
74210,0.022055494
74211,0.022055494
74212,0.31966406
74213,0.31966406
74214,0.022055494
74215,0.31966406
74216,0.0
74217,0.022055494
74218,0.022055494
74219,0.31966406
74220,0.31966406
74221,0.31966406
74222,0.022055494
74223,0.31966406
74224,0.022055494
74225,0.022055494
74226,0.31966406
74227,0.022055494
74228,0.31966406
74229,0.31966406
74230,0.6349402
74231,0.022055494
74232,0.022055494
74233,0.31966406
74234,0.022055494
74235,0.31966406
74236,0.022055494
74237,0.022055494
74238,0.31966406
74239,0.31966406
74240,0.31966406
74241,0.31966406
74242,0.31966406
74243,0.31966406
74244,0.31966406
74245,0.022055494
74246,0.022055494
74247,0.31966406
74248,0.31966406
74249,0.31966406
74250,0.022055494
74251,0.31966406
74252,0.022055494
74253,0.022055494
74254,0.022055494
74255,0.6349402
74256,0.31966406
74257,0.022055494
74258,0.022055494
74259,0.022055494
74260,0.31966406
74261,0.31966406
74262,0.31966406
74263,0.022055494
74264,0.31966406
74265,0.022055494
74266,0.022055494
74267,0.31966406
74268,0.31966406
74269,0.31966406
74270,0.31966406
74271,0.31966406
74272,0.31966406
74273,0.31966406
74274,0.022055494
74275,0.31966406
74276,0.31966406
74277,0.022055494
74278,0.31966406
74279,0.31966406
74280,0.022055494
74281,0.31966406
74282,0.31966406
74283,0.022055494
74284,0.022055494
74285,0.31966406
74286,0.31966406
74287,0.31966406
74288,0.022055494
74289,0.31966406
74290,0.022055494
74291,0.31966406
74292,0.022055494
74293,0.022055494
74294,0.31966406
74295,0.31966406
74296,0.022055494
74297,0.31966406
74298,0.31966406
74299,0.022055494
74300,1.0282748
74301,0.31966406
74302,0.022055494
74303,0.31966406
74304,0.31966406
74305,0.31966406
74306,0.31966406
74307,0.022055494
74308,0.31966406
74309,0.6349402
74310,0.022055494
74311,0.31966406
74312,0.31966406
74313,0.31966406
74314,0.31966406
74315,0.31966406
74316,0.31966406
74317,0.31966406
74318,0.31966406
74319,0.022055494
74320,0.022055494
74321,0.31966406
74322,0.31966406
74323,0.6349402
74324,0.022055494
74325,0.31966406
74326,0.31966406
74327,0.022055494
74328,0.022055494
74329,0.022055494
74330,0.6349402
74331,0.022055494
74332,0.022055494
74333,0.31966406
74334,0.31966406
74335,0.31966406
74336,0.31966406
74337,0.31966406
74338,0.31966406
74339,0.31966406
74340,0.31966406
74341,0.022055494
74342,0.31966406
74343,0.31966406
74344,0.022055494
74345,0.31966406
74346,0.31966406
74347,0.022055494
74348,0.022055494
74349,0.022055494
74350,0.022055494
74351,0.6349402
74352,0.31966406
74353,0.31966406
74354,0.6349402
74355,0.31966406
74356,0.31966406
74357,0.31966406
74358,0.31966406
74359,0.31966406
74360,0.022055494
74361,0.31966406
74362,0.022055494
74363,0.31966406
74364,0.31966406
74365,0.31966406
74366,0.31966406
74367,0.31966406
74368,0.022055494
74369,0.31966406
74370,0.31966406
74371,0.31966406
74372,0.022055494
74373,0.31966406
74374,0.31966406
74375,0.31966406
74376,0.31966406
74377,0.31966406
74378,0.31966406
74379,0.31966406
74380,0.31966406
74381,0.31966406
74382,0.31966406
74383,0.31966406
74384,0.31966406
74385,0.31966406
74386,0.31966406
74387,0.022055494
74388,0.022055494
74389,0.31966406
74390,0.022055494
74391,0.31966406
74392,0.022055494
74393,0.31966406
74394,0.31966406
74395,0.31966406
74396,0.6349402
74397,0.022055494
74398,0.31966406
74399,0.022055494
74400,0.31966406
74401,0.022055494
74402,0.31966406
74403,0.022055494
74404,0.31966406
74405,0.022055494
74406,0.31966406
74407,0.31966406
74408,0.31966406
74409,0.022055494
74410,0.31966406
74411,0.31966406
74412,0.022055494
74413,0.022055494
74414,0.31966406
74415,0.31966406
74416,0.31966406
74417,0.31966406
74418,0.022055494
74419,0.022055494
74420,0.022055494
74421,0.022055494
74422,0.022055494
74423,0.31966406
74424,0.31966406
74425,0.022055494
74426,0.022055494
74427,0.022055494
74428,0.31966406
74429,0.31966406
74430,0.022055494
74431,0.022055494
74432,0.022055494
74433,0.022055494
74434,0.022055494
74435,0.31966406
74436,0.31966406
74437,0.022055494
74438,0.31966406
74439,0.31966406
74440,0.022055494
74441,0.31966406
74442,0.022055494
74443,0.022055494
74444,0.022055494
74445,0.31966406
74446,0.022055494
74447,0.31966406
74448,0.022055494
74449,0.31966406
